n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
4594,0.06968,-,0.32004,5.93030,-,18.16199
4595,0.06921,-,0.31970,5.98001,-,19.16366
4596,0.06953,-,0.31975,5.97909,-,18.66124
4597,0.06910,-,0.31968,5.87966,-,19.01366
4598,0.07023,-,0.31997,5.92982,-,18.46266
4599,0.06915,-,0.31958,6.12966,-,18.91227
4600,0.06997,-,0.31989,5.82995,-,19.96448
4601,0.07024,-,0.37033,6.58143,-,18.16060
4602,0.06963,-,0.32027,5.77952,-,18.51310
4603,0.06952,-,0.31951,6.03069,-,18.36204
4604,0.06961,-,0.31989,6.08031,-,19.01284
4605,0.06964,-,0.32024,5.87975,-,19.01267
4606,0.06971,-,0.32001,5.93025,-,19.06329
4607,0.07016,-,0.32013,5.62946,-,19.01285
4608,0.06992,-,0.32008,5.97972,-,19.51517
4609,0.06949,-,0.32000,6.38056,-,18.21039
4610,0.07004,-,0.31965,5.92869,-,19.31333
4611,0.06976,-,0.31953,6.18086,-,18.56275
4612,0.06929,-,0.32000,6.13095,-,18.46267
4613,0.06967,-,0.32033,6.13072,-,19.06453
4614,0.06994,-,0.32005,5.98019,-,18.61214
4615,0.06951,-,0.31983,6.07931,-,18.96320
4616,0.06991,-,0.31951,6.13043,-,18.76211
4617,0.06960,-,0.31991,6.23050,-,19.21401
4618,0.06955,-,0.31956,6.02958,-,20.31639
4619,0.07002,-,0.32014,6.13081,-,18.86123
4620,0.06962,-,0.32002,6.02976,-,18.76162
4621,0.06986,-,0.31966,6.28070,-,18.61297
4622,0.06909,-,0.31942,6.28069,-,19.11395
4623,0.06967,-,0.32004,5.98018,-,20.11601
4624,0.06962,-,0.32028,6.03069,-,18.81274
4625,0.06994,-,0.32037,6.08065,-,19.01385
4626,0.06985,-,0.31984,6.13016,-,18.46209
4627,0.06910,-,0.31987,6.18024,-,19.26329
4628,0.06951,-,0.32016,6.12995,-,18.46358
4629,0.07000,-,0.32009,7.03278,-,19.16530
4630,0.06987,-,0.32010,6.08068,-,19.06302
4631,0.06921,-,0.32021,6.08000,-,18.86254
4632,0.06968,-,0.31983,6.18079,-,18.96341
4633,0.06993,-,0.31999,6.02968,-,20.71758
4634,0.06970,-,0.32002,5.97931,-,19.16376
4635,0.07024,-,0.31964,6.48083,-,19.91545
4636,0.07002,-,0.32042,6.08061,-,18.81194
4637,0.06972,-,0.31960,6.68146,-,19.61460
4638,0.06995,-,0.31985,5.97965,-,18.91391
4639,0.06944,-,0.31952,6.53079,-,18.96404
4640,0.06968,-,0.31961,6.23014,-,18.86361
4641,0.06988,-,0.31960,6.48119,-,19.36447
4642,0.06972,-,0.31979,6.17964,-,20.51693
4643,0.06995,-,0.31975,6.38094,-,19.06327
4644,0.06970,-,0.31993,6.08077,-,19.26447
4645,0.06954,-,0.32007,6.33731,-,19.01747
4646,0.06963,-,0.32004,6.18181,-,18.76226
4647,0.07029,-,0.31975,6.48096,-,19.56406
4648,0.06975,-,0.31997,6.48175,-,20.91840
4649,0.06985,-,0.32052,6.73265,-,19.06460
4650,0.06939,-,0.31951,6.18075,-,19.36308
4651,0.07022,-,0.31992,6.38064,-,19.21437
4652,0.06960,-,0.32012,6.33055,-,18.91312
4653,0.06950,-,0.32005,6.48112,-,19.36355
4654,0.07036,-,0.32036,6.23062,-,18.71310
4655,0.07037,-,0.31977,7.23298,-,18.66293
4656,0.06980,-,0.31996,6.23036,-,19.06348
4657,0.07051,-,0.31995,6.33136,-,19.11373
4658,0.06990,-,0.32002,6.43112,-,19.16254
4659,0.07052,-,0.31966,6.43067,-,20.56791
4660,0.06995,-,0.31988,6.28059,-,19.06296
4661,0.06990,-,0.31965,6.23077,-,19.41527
4662,0.06967,-,0.31959,6.43079,-,19.06315
4663,0.06937,-,0.31995,6.53217,-,19.41570
4664,0.06959,-,0.31951,6.33100,-,21.06937
4665,0.06945,-,0.31978,5.92944,-,19.86608
4666,0.06966,-,0.32010,5.67958,-,19.91487
4667,0.06950,-,0.31973,6.38116,-,19.21235
4668,0.06841,-,0.31980,6.48116,-,19.51368
4669,0.06967,-,0.31983,6.28085,-,20.41789
4670,0.07005,-,0.31985,6.37928,-,19.21363
4671,0.06966,-,0.31988,6.28051,-,19.61501
4672,0.06943,-,0.31962,6.23002,-,19.31361
4673,0.07033,-,0.31988,7.48392,-,19.66539
4674,0.06969,-,0.32002,6.43034,-,19.06407
4675,0.06940,-,0.31983,6.43180,-,19.46333
4676,0.06987,-,0.31981,6.38064,-,19.11264
4677,0.07034,-,0.31996,6.43195,-,19.46405
4678,0.07002,-,0.32003,6.43147,-,20.96844
4679,0.06989,-,0.31965,6.43045,-,19.41354
4680,0.06987,-,0.31999,6.43069,-,19.51429
4681,0.06936,-,0.31951,6.33102,-,19.31320
4682,0.06985,-,0.31993,6.43037,-,19.41437
4683,0.07055,-,0.32007,6.23008,-,20.36661
4684,0.07015,-,0.31997,6.38111,-,19.21277
4685,0.06996,-,0.36979,6.58132,-,19.66459
4686,0.06986,-,0.32025,6.28046,-,19.26366
4687,0.06948,-,0.31973,6.43056,-,19.31356
4688,0.07033,-,0.31975,6.63192,-,19.91541
4689,0.06975,-,0.31966,6.38076,-,20.76854
4690,0.12016,-,0.37069,6.53060,-,19.01321
4691,0.06976,-,0.32003,6.48165,-,19.81597
4692,0.06988,-,0.32018,6.43165,-,19.41435
4693,0.06986,-,0.32038,6.53144,-,19.46407
4694,0.06979,-,0.31992,6.48103,-,20.46556
4695,0.06972,-,0.32018,6.53141,-,19.46329
4696,0.06921,-,0.31976,6.38005,-,19.91529
4697,0.06944,-,0.31979,6.38065,-,19.41270
4698,0.06993,-,0.31976,6.63145,-,19.26362
4699,0.06972,-,0.31994,6.53180,-,21.01778
4700,0.06978,-,0.37030,6.73137,-,18.96302
4701,0.06933,-,0.31989,6.48106,-,20.16520
4702,0.06945,-,0.31990,6.53134,-,19.51417
4703,0.06936,-,0.31974,6.58160,-,19.71507
4704,0.06956,-,0.32004,6.63118,-,20.96845
4705,0.06984,-,0.31984,5.92956,-,19.86568
4706,0.06934,-,0.31994,6.53223,-,20.16561
4707,0.06956,-,0.32036,6.43050,-,19.61518
4708,0.06999,-,0.36978,6.58131,-,19.41447
4709,0.07008,-,0.32009,6.68158,-,20.26544
4710,0.06986,-,0.32004,6.48109,-,21.46982
4711,0.07017,-,0.32006,6.53195,-,19.76509
4712,0.06979,-,0.31966,7.18233,-,19.41360
4713,0.06951,-,0.31972,6.83218,-,20.11719
4714,0.06966,-,0.31967,6.43065,-,19.81450
4715,0.06909,-,0.37026,6.63201,-,19.11407
4716,0.07030,-,0.37024,6.83185,-,19.11397
4717,0.06995,-,0.32051,6.63153,-,21.82103
4718,0.07005,-,0.32032,5.88038,-,19.86654
4719,0.06964,-,0.32031,6.53081,-,20.21703
4720,0.07037,-,0.31933,6.58107,-,19.96576
4721,0.06927,-,0.32018,6.68146,-,20.26567
4722,0.07016,-,0.32051,6.83215,-,19.26392
4723,0.06955,-,0.37012,6.98291,-,20.11556
4724,0.06931,-,0.31985,6.03073,-,19.06267
4725,0.06936,-,0.31998,7.58323,-,19.36283
4726,0.06924,-,0.32007,6.58079,-,20.26644
4727,0.06886,-,0.37022,6.73197,-,19.16407
4728,0.06982,-,0.31971,7.28333,-,19.96429
4729,0.06949,-,0.32006,7.03367,-,20.41720
4730,0.07004,-,0.36999,6.78116,-,19.16459
4731,0.06980,-,0.42004,7.23264,-,19.66744
4732,0.06960,-,0.41987,6.63199,-,19.66611
4733,0.12008,-,0.32033,6.68137,-,19.46530
4734,0.06938,-,0.36992,6.98255,-,19.81459
4735,0.06947,-,0.32002,6.13131,-,20.31790
4736,0.07040,-,0.36997,6.83176,-,21.26847
4737,0.07025,-,0.31969,5.98032,-,19.61456
4738,0.06921,-,0.31956,5.97931,-,19.91497
4739,0.11973,-,0.32025,6.73165,-,19.61469
4740,0.07003,-,0.36969,6.88199,-,19.91511
4741,0.06990,-,0.36955,7.23285,-,20.66712
4742,0.06962,-,0.49987,6.83154,-,19.86614
4743,0.12075,-,0.37107,7.83484,-,20.01627
4744,0.06861,-,0.31987,5.92997,-,21.06984
4745,0.06988,-,0.42019,6.68203,-,19.71380
4746,0.12072,-,0.32011,6.73158,-,19.96502
4747,0.07032,-,0.31958,7.08185,-,20.01606
4748,0.07029,-,0.37003,7.03267,-,20.71782
4749,0.07014,-,0.37019,6.98223,-,19.56451
4750,0.06982,-,0.36979,8.08466,-,20.16749
4751,0.07023,-,0.37029,6.68166,-,20.01581
4752,0.06985,-,0.36976,6.78230,-,20.16640
4753,0.12054,-,0.32023,6.68166,-,20.21661
4754,0.06899,-,0.31986,6.33180,-,19.96534
4755,0.11998,-,0.32036,7.18242,-,20.86856
4756,0.07007,-,0.31976,6.83121,-,21.01871
4757,0.07009,-,0.31989,6.03062,-,19.51406
4758,0.06987,-,0.42034,7.93473,-,20.11629
4759,0.16778,-,0.31986,6.88148,-,20.26648
4760,0.06995,-,0.31997,5.87969,-,20.71821
4761,0.12054,-,0.32003,6.68136,-,20.16590
4762,0.06981,-,0.32015,6.28089,-,19.86550
4763,0.12075,-,0.32030,7.23359,-,20.81884
4764,0.12099,-,0.32067,6.83220,-,20.66746
4765,0.12057,-,0.37025,7.03272,-,20.56630
4766,0.06939,-,0.36855,8.18471,-,20.61781
4767,0.06958,-,0.36973,6.78219,-,21.91954
4768,0.06945,-,0.31971,6.48056,-,21.66944
4769,0.06947,-,0.31980,6.13044,-,21.61852
4770,0.06901,-,0.31951,6.23072,-,22.17090
4771,0.07011,-,0.32018,6.48197,-,21.76993
4772,0.06943,-,0.32010,6.18064,-,21.51998
4773,0.07003,-,0.37035,6.13075,-,21.36766
4774,0.06918,-,0.36955,6.28130,-,21.82088
4775,0.06939,-,0.31970,6.07996,-,19.86562
4776,0.12031,-,0.31997,7.23278,-,20.41653
4777,0.07031,-,0.31958,7.03224,-,20.56706
4778,0.06972,-,0.31981,6.03014,-,20.26558
4779,0.06985,-,0.31998,6.18049,-,20.11599
4780,0.07023,-,0.31990,6.33057,-,20.81731
4781,0.07022,-,0.31990,6.07998,-,20.86840
4782,0.07026,-,0.31983,6.78231,-,19.96465
4783,0.07033,-,0.37019,8.43593,-,20.11627
4784,0.06916,-,0.31988,6.08024,-,20.46577
4785,0.06951,-,0.31977,6.08019,-,20.26558
4786,0.06935,-,0.31939,6.13053,-,20.61719
4787,0.06966,-,0.31926,6.23039,-,21.01863
4788,0.07040,-,0.32012,6.02981,-,21.01752
4789,0.07002,-,0.31988,6.08068,-,20.01658
4790,0.06951,-,0.31954,7.08276,-,20.51879
4791,0.06942,-,0.32035,5.98077,-,20.76796
4792,0.06945,-,0.31965,6.03063,-,20.71800
4793,0.06913,-,0.32001,6.17998,-,20.56715
4794,0.06899,-,0.31995,6.33102,-,20.66756
4795,0.06962,-,0.37032,6.18000,-,20.96726
4796,0.06958,-,0.31985,6.08057,-,20.31649
4797,0.06936,-,0.31999,6.38188,-,21.06827
4798,0.06969,-,0.31951,6.02969,-,20.96740
4799,0.06930,-,0.32000,6.18038,-,20.71769
4800,0.06849,-,0.32002,6.33148,-,20.81753
4801,0.06900,-,0.31989,6.23094,-,20.86766
4802,0.07011,-,0.31974,6.13040,-,20.66853
4803,0.06975,-,0.32038,6.08030,-,21.41936
4804,0.06978,-,0.32016,6.08091,-,20.31622
4805,0.06965,-,0.31998,7.28419,-,20.76726
4806,0.06938,-,0.31957,6.08034,-,20.96811
4807,0.06997,-,0.37056,6.13059,-,20.96836
4808,0.06917,-,0.36947,6.18074,-,20.86922
4809,0.06915,-,0.31938,6.28035,-,20.46771
4810,0.06959,-,0.31973,6.23098,-,21.16849
4811,0.06987,-,0.31995,6.18110,-,21.21957
4812,0.06958,-,0.32020,6.08067,-,20.31728
4813,0.06973,-,0.31994,6.83228,-,20.91833
4814,0.06962,-,0.32003,6.08008,-,21.32017
4815,0.06944,-,0.31956,6.02972,-,20.86758
4816,0.06884,-,0.31876,6.17972,-,21.01822
4817,0.06915,-,0.31966,6.23042,-,21.26853
4818,0.07010,-,0.36997,6.23065,-,20.96740
4819,0.06958,-,0.32017,6.18044,-,20.97029
4820,0.07029,-,0.32015,6.28121,-,21.26932
4821,0.06941,-,0.37010,6.18088,-,20.51727
4822,0.06986,-,0.31996,6.53149,-,20.91922
4823,0.06979,-,0.31976,6.08021,-,20.86762
4824,0.07007,-,0.31985,6.13015,-,21.36887
4825,0.06928,-,0.36971,6.33125,-,21.16830
4826,0.06959,-,0.31989,6.18069,-,20.86740
4827,0.06948,-,0.32031,6.38137,-,20.96749
4828,0.06950,-,0.37003,6.28133,-,21.21768
4829,0.06974,-,0.32001,6.07999,-,20.46698
4830,0.06952,-,0.31984,6.83286,-,21.01950
4831,0.06945,-,0.31989,6.43100,-,21.11840
4832,0.06939,-,0.31968,6.23068,-,21.71946
4833,0.06890,-,0.37017,6.53141,-,21.41916
4834,0.06940,-,0.31988,6.33093,-,21.11801
4835,0.06941,-,0.32001,6.48164,-,21.21986
4836,0.06955,-,0.31988,6.33043,-,21.21982
4837,0.06976,-,0.31971,6.18031,-,21.97109
4838,0.06982,-,0.32021,6.18091,-,20.56724
4839,0.06937,-,0.31984,7.18301,-,21.01735
4840,0.06866,-,0.36947,7.38413,-,21.36890
4841,0.06951,-,0.36996,6.28066,-,21.66957
4842,0.06959,-,0.36960,6.53138,-,21.77012
4843,0.06937,-,0.31965,6.58152,-,21.82032
4844,0.06919,-,0.31976,6.23087,-,21.16889
4845,0.06927,-,0.31955,6.18035,-,21.11814
4846,0.06998,-,0.32008,6.23057,-,21.26986
4847,0.06972,-,0.31982,6.33080,-,20.46795
4848,0.07002,-,0.36990,6.18088,-,21.86930
4849,0.07021,-,0.31996,6.18108,-,21.11808
4850,0.06898,-,0.36988,6.38169,-,21.56866
4851,0.07008,-,0.31934,6.23054,-,21.31831
4852,0.06995,-,0.37030,6.38111,-,21.21771
4853,0.07024,-,0.32004,6.18597,-,21.01837
4854,0.07013,-,0.31977,6.23075,-,21.82029
4855,0.07004,-,0.32006,6.33108,-,20.71810
4856,0.06940,-,0.36978,6.48148,-,21.26876
4857,0.06987,-,0.31996,6.03014,-,21.22087
4858,0.07039,-,0.32068,6.18082,-,21.26819
4859,0.06926,-,0.31962,6.28098,-,21.51921
4860,0.06937,-,0.36960,6.23078,-,21.67045
4861,0.06904,-,0.31958,6.18051,-,21.26937
4862,0.06979,-,0.31968,6.33111,-,21.36851
4863,0.06970,-,0.36978,6.33032,-,21.56972
4864,0.06980,-,0.36996,6.08019,-,21.41943
4865,0.06992,-,0.32010,6.17981,-,20.71719
4866,0.06928,-,0.36904,7.13227,-,21.01909
4867,0.06931,-,0.31948,6.08094,-,21.16810
4868,0.06996,-,0.32002,6.18020,-,21.41959
4869,0.07003,-,0.36984,6.23094,-,21.51901
4870,0.06990,-,0.36977,6.33149,-,21.77027
4871,0.06980,-,0.36998,6.43164,-,21.46971
4872,0.06978,-,0.31939,6.38049,-,21.26827
4873,0.07056,-,0.36980,6.23101,-,21.36953
4874,0.07008,-,0.37034,6.18070,-,21.67010
4875,0.07017,-,0.37072,6.28129,-,20.76803
4876,0.07001,-,0.42074,7.83513,-,21.72026
4877,0.06965,-,0.31962,6.43018,-,22.01965
4878,0.06936,-,0.36978,6.28118,-,21.56950
4879,0.06975,-,0.36962,6.38140,-,22.01916
4880,0.06910,-,0.36967,6.38127,-,22.07037
4881,0.06900,-,0.36962,6.33073,-,21.51923
4882,0.07011,-,0.36997,6.43121,-,21.62100
4883,0.06957,-,0.31969,6.33122,-,20.91744
4884,0.06950,-,0.36974,6.22940,-,21.77045
4885,0.06950,-,0.32015,6.33046,-,20.91842
4886,0.06972,-,0.32011,7.43313,-,21.51926
4887,0.06958,-,0.32015,6.43154,-,21.51989
4888,0.06980,-,0.32018,6.18072,-,21.77010
4889,0.07005,-,0.37013,6.28027,-,21.67003
4890,0.06965,-,0.36961,7.33299,-,21.61987
4891,0.06946,-,0.31996,6.43086,-,21.41844
4892,0.06935,-,0.36980,6.48140,-,21.51864
4893,0.06964,-,0.32001,6.43116,-,21.72051
4894,0.06993,-,0.36996,6.28085,-,21.01825
4895,0.12074,-,0.37066,7.43365,-,21.82108
4896,0.07045,-,0.32010,6.23077,-,21.51932
4897,0.06937,-,0.36993,6.28096,-,21.87109
4898,0.06945,-,0.31992,6.18040,-,22.32104
4899,0.06980,-,0.37031,6.48075,-,22.87347
4900,0.07017,-,0.37051,6.33093,-,22.82359
4901,0.06965,-,0.37027,6.78178,-,22.52103
4902,0.06948,-,0.31988,6.33050,-,21.72053
4903,0.06915,-,0.36944,6.48151,-,22.17161
4904,0.06948,-,0.32036,6.48097,-,22.52414
4905,0.06927,-,0.37006,6.38111,-,21.97039
4906,0.07015,-,0.32029,6.28385,-,22.47124
4907,0.07008,-,0.37017,6.33116,-,21.47031
4908,0.11988,-,0.42043,8.03549,-,21.16944
4909,0.06964,-,0.37033,6.28069,-,21.41953
4910,0.07022,-,0.37055,6.18472,-,22.22074
4911,0.06931,-,0.36982,6.29733,-,21.71921
4912,0.06955,-,0.31982,6.23039,-,22.12125
4913,0.06886,-,0.36955,6.43132,-,22.37099
4914,0.06920,-,0.36982,6.38070,-,22.17223
4915,0.06981,-,0.36983,6.38085,-,22.12099
4916,0.06925,-,0.36968,6.48161,-,21.87607
4917,0.06962,-,0.37025,6.53113,-,21.82046
4918,0.06899,-,0.36961,6.88278,-,23.22462
4919,0.06994,-,0.37013,6.33142,-,22.27132
4920,0.06938,-,0.36953,6.28065,-,21.21897
4921,0.06865,-,0.36947,6.33105,-,22.52248
4922,0.07024,-,0.36977,6.18080,-,22.37216
4923,0.06871,-,0.36925,6.38151,-,22.72282
4924,0.06918,-,0.36942,6.48142,-,22.32273
4925,0.06918,-,0.36936,6.98309,-,23.22291
4926,0.06948,-,0.36989,6.78202,-,22.42283
4927,0.06962,-,0.31960,6.63148,-,24.67829
4928,0.06937,-,0.36986,6.98278,-,22.92524
4929,0.06881,-,0.36922,6.78286,-,22.67348
4930,0.06976,-,0.36975,6.43104,-,22.62245
4931,0.06889,-,0.36944,6.43119,-,22.32124
4932,0.06877,-,0.36947,6.53120,-,22.42230
4933,0.06951,-,0.37024,6.33130,-,21.92077
4934,0.06975,-,0.37013,6.28053,-,22.87327
4935,0.06984,-,0.37009,6.38127,-,22.07116
4936,0.07026,-,0.47143,8.68708,-,21.97127
4937,0.06953,-,0.37006,6.88168,-,22.57296
4938,0.07023,-,0.37013,6.63120,-,22.12188
4939,0.06985,-,0.37019,6.33078,-,21.86994
4940,0.06955,-,0.36997,6.23054,-,22.22061
4941,0.06993,-,0.36999,6.38112,-,23.22455
4942,0.06975,-,0.37030,6.33083,-,22.32124
4943,0.06991,-,0.37001,6.43174,-,22.67292
4944,0.06973,-,0.37047,6.43127,-,23.02325
4945,0.07016,-,0.37003,6.98279,-,22.87208
4946,0.06966,-,0.36999,6.98256,-,22.52183
4947,0.06991,-,0.37020,6.48235,-,22.12180
4948,0.06979,-,0.37006,6.43138,-,22.57313
4949,0.07027,-,0.37008,6.43127,-,22.92413
4950,0.06974,-,0.37013,6.33091,-,22.37211
4951,0.06987,-,0.37000,6.38130,-,22.47268
4952,0.07009,-,0.37054,7.58399,-,22.72276
4953,0.06963,-,0.36994,6.33057,-,22.67228
4954,0.06928,-,0.42008,7.13285,-,22.82242
4955,0.06955,-,0.37117,6.33115,-,22.92442
4956,0.06998,-,0.37023,6.58131,-,24.27539
4957,0.06981,-,0.36962,6.38127,-,23.82538
4958,0.06938,-,0.36995,6.48177,-,23.02220
4959,0.06992,-,0.37004,6.48144,-,23.52503
4960,0.06973,-,0.36972,6.48157,-,22.72267
4961,0.06905,-,0.37037,6.58153,-,23.77486
4962,0.06974,-,0.37002,6.48184,-,23.02405
4963,0.06919,-,0.36978,6.53179,-,22.92227
4964,0.07029,-,0.36999,6.48164,-,22.92194
4965,0.06949,-,0.36996,6.53217,-,23.97598
4966,0.06926,-,0.37007,6.58184,-,23.22307
4967,0.06911,-,0.36995,6.58146,-,24.27610
4968,0.06975,-,0.37009,6.53235,-,23.42418
4969,0.06926,-,0.37011,6.43137,-,24.02532
4970,0.06955,-,0.42027,6.48113,-,23.27360
4971,0.06903,-,0.36991,6.63174,-,24.07616
4972,0.06936,-,0.37013,6.58126,-,23.02446
4973,0.06974,-,0.37006,6.68207,-,24.42650
4974,0.06973,-,0.37019,6.43181,-,23.17409
4975,0.06984,-,0.36973,6.58203,-,23.87533
4976,0.06902,-,0.36992,6.53146,-,23.57476
4977,0.06925,-,0.36958,6.48162,-,24.12410
4978,0.06951,-,0.36985,6.58132,-,23.27386
4979,0.06983,-,0.37024,6.53148,-,23.32444
4980,0.06920,-,0.36998,6.53127,-,23.12384
4981,0.07032,-,0.36999,6.58220,-,22.77177
4982,0.07008,-,0.36988,6.58116,-,24.27630
4983,0.06957,-,0.36963,6.58147,-,23.17338
4984,0.06989,-,0.36980,6.73208,-,23.82446
4985,0.07026,-,0.36977,6.73166,-,22.67226
4986,0.06909,-,0.36990,6.73175,-,23.07268
4987,0.06982,-,0.36998,6.63131,-,23.17316
4988,0.06914,-,0.36991,6.53219,-,23.12292
4989,0.06899,-,0.37061,7.43504,-,24.62701
4990,0.06963,-,0.36984,6.63215,-,23.17461
4991,0.06946,-,0.37035,6.53182,-,24.27687
4992,0.06961,-,0.36995,6.63194,-,23.67604
4993,0.06893,-,0.36953,6.58160,-,23.12361
4994,0.06949,-,0.37007,6.58157,-,23.22430
4995,0.06984,-,0.36988,6.68207,-,22.97406
4996,0.06958,-,0.36977,6.68163,-,24.62642
4997,0.06878,-,0.36959,6.68203,-,24.92873
4998,0.07010,-,0.36975,6.83297,-,24.97948
4999,0.06902,-,0.36947,6.53144,-,25.38039
5000,0.06934,-,0.36956,6.53176,-,21.87111
5001,0.06891,-,0.36966,6.78235,-,22.07104
5002,0.06969,-,0.36992,6.68283,-,21.81984
5003,0.06877,-,0.37051,6.68170,-,21.82096
5004,0.06901,-,0.36957,7.08244,-,22.53580
5005,0.07025,-,0.36986,6.78288,-,21.46989
5006,0.06918,-,0.36986,6.63169,-,21.97232
5007,0.06906,-,0.36947,6.78233,-,21.87231
5008,0.06977,-,0.37018,7.43351,-,21.06809
5009,0.06868,-,0.36933,6.58169,-,21.52057
5010,0.06905,-,0.36945,6.43137,-,21.36958
5011,0.06959,-,0.36936,6.78254,-,21.92043
5012,0.06876,-,0.37011,6.73203,-,21.62086
5013,0.06911,-,0.36921,6.68302,-,21.72083
5014,0.06877,-,0.36941,6.63232,-,21.21970
5015,0.06985,-,0.37063,6.63259,-,21.62162
5016,0.07028,-,0.37011,6.58177,-,21.82048
5017,0.06992,-,0.37018,6.58218,-,21.77100
5018,0.06973,-,0.37001,7.48387,-,21.21968
5019,0.06974,-,0.36985,7.53402,-,21.52051
5020,0.06987,-,0.36998,6.63231,-,22.87427
5021,0.06929,-,0.41976,6.68229,-,22.27156
5022,0.06875,-,0.36908,7.08281,-,22.62163
5023,0.06811,-,0.36903,6.93301,-,22.37207
5024,0.06925,-,0.36959,6.93274,-,22.42175
5025,0.06897,-,0.36957,6.93218,-,22.62203
5026,0.06922,-,0.36944,6.83251,-,21.97115
5027,0.06942,-,0.36970,6.73252,-,22.32264
5028,0.06932,-,0.36951,6.73214,-,21.82081
5029,0.06955,-,0.36937,6.78285,-,22.12167
5030,0.06959,-,0.36960,6.73241,-,22.37223
5031,0.07004,-,0.42078,7.08348,-,22.87347
5032,0.06898,-,0.36989,7.38283,-,22.57323
5033,0.06891,-,0.36937,7.23350,-,21.72052
5034,0.06990,-,0.36961,7.83523,-,21.82081
5035,0.06870,-,0.36943,6.63161,-,21.51883
5036,0.06877,-,0.36949,6.63182,-,22.87285
5037,0.06946,-,0.42078,6.83290,-,22.12101
5038,0.06942,-,0.36972,6.93256,-,22.47192
5039,0.06896,-,0.36956,6.83271,-,22.22185
5040,0.07014,-,0.36987,6.78273,-,22.32324
5041,0.06992,-,0.41978,7.38378,-,22.07197
5042,0.06997,-,0.37004,6.93239,-,22.17224
5043,0.06995,-,0.37000,6.78162,-,21.92061
5044,0.06985,-,0.37030,6.78230,-,22.17123
5045,0.07012,-,0.37057,6.78278,-,22.17237
5046,0.07007,-,0.37046,6.73277,-,21.12058
5047,0.07065,-,0.47108,8.63850,-,21.46949
5048,0.06996,-,0.37021,6.78223,-,21.66998
5049,0.06941,-,0.37002,7.08263,-,22.52291
5050,0.06930,-,0.36934,6.88338,-,22.12147
5051,0.06944,-,0.37025,6.73249,-,22.67395
5052,0.06927,-,0.36981,6.78222,-,22.62363
5053,0.06936,-,0.36975,6.93305,-,22.42191
5054,0.06981,-,0.37016,6.98282,-,22.98390
5055,0.06997,-,0.36963,7.23281,-,22.92317
5056,0.06908,-,0.41984,6.93268,-,22.72268
5057,0.06961,-,0.36976,6.98273,-,22.82231
5058,0.06969,-,0.36991,6.88242,-,22.62228
5059,0.07006,-,0.36970,6.93227,-,22.82364
5060,0.07013,-,0.37004,6.88249,-,22.72343
5061,0.06936,-,0.37008,6.83248,-,22.52204
5062,0.06928,-,0.36994,6.88324,-,22.62213
5063,0.06987,-,0.36984,7.43354,-,22.82237
5064,0.06928,-,0.36982,7.43335,-,22.62277
5065,0.06969,-,0.36992,7.43320,-,22.32037
5066,0.06923,-,0.37036,7.43367,-,23.02146
5067,0.06922,-,0.37002,7.33363,-,23.47288
5068,0.06900,-,0.36947,7.53353,-,23.17336
5069,0.06968,-,0.41988,7.83511,-,23.02316
5070,0.06898,-,0.36972,6.83216,-,22.97446
5071,0.06944,-,0.41964,7.73367,-,22.92260
5072,0.06939,-,0.36964,7.03308,-,22.87310
5073,0.06953,-,0.42042,7.93550,-,23.57447
5074,0.07029,-,0.37031,7.03371,-,23.67453
5075,0.06961,-,0.42025,7.08297,-,23.92618
5076,0.06994,-,0.36982,7.03317,-,23.82495
5077,0.06954,-,0.37017,6.93204,-,23.92469
5078,0.06971,-,0.37006,7.03287,-,24.42843
5079,0.06959,-,0.37027,7.03330,-,24.12633
5080,0.06929,-,0.37021,7.23312,-,23.97573
5081,0.07005,-,0.37009,7.08782,-,24.22556
5082,0.06994,-,0.42037,7.13310,-,24.22465
5083,0.06972,-,0.37002,7.28282,-,24.72661
5084,0.07022,-,0.42006,7.83439,-,24.57655
5085,0.06970,-,0.36973,10.94174,-,23.32278
5086,0.06894,-,0.37013,6.93202,-,23.87543
5087,0.06866,-,0.37031,6.93173,-,23.87617
5088,0.06923,-,0.36984,6.88298,-,24.12601
5089,0.06936,-,0.37021,6.98235,-,24.12624
5090,0.06933,-,0.36979,7.23310,-,24.52644
5091,0.06994,-,0.36986,9.38822,-,23.22326
5092,0.06929,-,0.36987,6.88207,-,23.92607
5093,0.06975,-,0.37027,7.08291,-,23.92433
5094,0.06925,-,0.37025,6.93321,-,24.47706
5095,0.06966,-,0.37009,6.93248,-,24.82797
5096,0.06951,-,0.36948,7.08230,-,24.47644
5097,0.06961,-,0.36976,6.98261,-,24.48012
5098,0.06973,-,0.37009,7.28327,-,24.97796
5099,0.06938,-,0.36981,7.13275,-,24.37641
5100,0.06963,-,0.37023,7.28368,-,24.67671
5101,0.06901,-,0.37012,7.13273,-,24.77757
5102,0.06950,-,0.36968,6.98250,-,25.17919
5103,0.06949,-,0.37014,6.98225,-,24.52719
5104,0.06914,-,0.36947,7.08204,-,24.92720
5105,0.07002,-,0.47020,7.88413,-,24.77882
5106,0.06928,-,0.37008,7.13255,-,24.67694
5107,0.06942,-,0.36981,7.13287,-,25.08094
5108,0.07007,-,0.36964,7.13264,-,25.17845
5109,0.06873,-,0.36965,7.08330,-,25.17911
